0.0001 ; -2.66259e-008 ; -1.46556e-008 ; 0.81677
0.0002 ; -1.7312e-007 ; -1.48033e-007 ; 0.169469
0.0003 ; -5.82888e-007 ; -5.7424e-007 ; 0.0150592
0.0004 ; -1.35414e-006 ; -1.3246e-006 ; 0.0223036
0.0005 ; -2.4599e-006 ; -2.39302e-006 ; 0.0279491
0.0006 ; -3.82417e-006 ; -3.77534e-006 ; 0.0129361
0.0007 ; -5.39143e-006 ; -5.3158e-006 ; 0.0142272
0.0008 ; -7.02665e-006 ; -6.87201e-006 ; 0.0225018
0.0009 ; -8.52916e-006 ; -8.3402e-006 ; 0.0226563
0.001 ; -9.78199e-006 ; -9.54111e-006 ; 0.0252457
0.0011 ; -1.07353e-005 ; -1.04033e-005 ; 0.0319091
0.0012 ; -1.13372e-005 ; -1.09395e-005 ; 0.036351
0.0013 ; -1.15898e-005 ; -1.11373e-005 ; 0.0406312
0.0014 ; -1.15988e-005 ; -1.11164e-005 ; 0.0433902
0.0015 ; -1.15233e-005 ; -1.10396e-005 ; 0.0438197
0.0016 ; -1.14918e-005 ; -1.10026e-005 ; 0.0444609
0.0017 ; -1.16097e-005 ; -1.11721e-005 ; 0.039168
0.0018 ; -1.20107e-005 ; -1.16594e-005 ; 0.0301303
0.0019 ; -1.27749e-005 ; -1.24505e-005 ; 0.0260599
0.002 ; -1.3847e-005 ; -1.3559e-005 ; 0.0212351
0.0021 ; -1.5139e-005 ; -1.49048e-005 ; 0.0157137
0.0022 ; -1.65803e-005 ; -1.63099e-005 ; 0.0165747
0.0023 ; -1.80206e-005 ; -1.76731e-005 ; 0.0196601
0.0024 ; -1.92741e-005 ; -1.88472e-005 ; 0.0226512
